name,Notes,country,description,price in £,price per ltr in £,abv,score,Number of reviews
Manly Spirits Coastal Citrus Gin,[],Australia,"Inspired by the plants and flavours found along the Australian coast, this gin has earthy citrus notes from Lemon Aspen, and fresh coriander notes throughout. These are balanced by delicate, salty notes of Sea Parsley harvested from waters off Manly Bay, where the gin is made. Perfect for drinking with tonic, lemon and a sprig of thyme.",38.45,54.93,43,,
Manly Spirits Australian Dry Gin,[],Australia,"This Australian Dry Gin is a blend of 10 carefully selected, and sustainably foraged botanicals, including some from the sea. It has a bright, fresh flavour with sharp citrus, rich juniper and salty, marine notes before a gentle, lingering peppery finish. Perfect for sipping slowly, or for making a refreshing G&T with a wedge of orange.",38.45,54.93,43,,
Glendalough Irish Rose Gin,[],Ireland,"Based on Glendalough’s classic Wild Gin, this small-batch variant has been redistilled with extra fruit, flowers and spices – and includes fragrant rose petals. Glendalough uses three varieties of rose to create a complex floral character, including wild Irish roses, Heritage Roses and Damask Roses, which also give a delicate pink colour to this gin.",30.25,43.21,37,4.5,2
Hepple Sloe & Hawthorn Gin Liqueur,[],England,"An interesting take on a classic sloe gin, Hepple Sloe and Hawthorn Gin is full-bodied and intense, with a dry edge that keeps it interesting. Rich and sweet flavours of sloe berries come to the forefront of the palate with dry notes of hawthorn adding a lighter, more playful note. Delicious and unique.",29.25,58.5,30,5,2
Tarquin's Gin Collection,[],England,"A set of four half bottles of Tarquin's Gin: one each of Cornish Dry Gin, Rhubarb and Raspberry Gin, Strawberry and Lime Gin, and Sea Dog Navy Strength Gin. Please note This product is a bundle offer. It will be displayed in the checkout with the special discounted price, and the components shown below without price. Please be aware that there are no extra free items with these bundles.",77.95,55.68,0.4,5,2
Cambridge Anty Gin with Ant Disitilate Miniature,[],England,"Anty gin, which is literally made with ants as a botanical, started as an idea from the Nordic Food Lab - an organisation run by Noma's Rene Redzepi and gastro-preneur Claus Meyer - and was brought to life by the Cambridge Distillery. This Anglo-Danish vegan nightmare contains the essence of precisely 62 ants, which add a citrus flavour to the gin and are used instead of the more traditional orange or lemon peel. Although Anty gin is, perhaps unsurprisingly, the world's first gin made from ants, it is not the first time that ants have ever been distilled – centuries ago they were distilled to create formic acid, which is useful as a preservative and antibacterial agent. Due to the labour-intensive production process this gin is made in very small batches, and we don't ant-icipate batch 007 hanging around for long.",199,265.33,41,,
"Tarquin's Rhubarb and Raspberry Gin
Half Bottle",[],England,"A half bottle of the modern-twist on a fruity gin from the Tarquin's ginsmiths in Cornwall, which adds rhubarb and raspberry to their regular recipe of 12 botanicals – loading on extra fruity goodness without losing that classic dry-gin character.",21.45,61.29,38,5,1
"Tarquin's Strawberry and Lime Gin
Half Bottle",[],England,"A half bottle of zingy and fruity gin from the Cornish wizards at the Southwestern Distillery. Tarquin's Strawberry and 'zesty lime' gin adds the titular lime zest during distillation before and infusion of sweet strawberries are dropped into the mix, adding an extra layer if fruit flavour and the delicious pinky hue. Cornish sunshine in a glass.",21.45,61.29,38,,
"Tarquin's Seadog Navy Strength Gin
Half Bottle",[],England,"A half bottle of Southwestern's punchy Tarquin's Seadog Navy Strength gin. It's got a big punch of botanical flavour, thanks to its higher strength, and is great in a Martini.",25.25,72.14,57,,
Geometric Gin Sample,[],,"Geometric Drinks came about when three people passionate about wine decided to create a gin using the amazing botanicals that can be found around South Africa's Cape regions. Winemakers Chris and Andrea Mullineux and French/South African Jean-Baptise use a blend of neutral spirits and grape spirits to give Geometric its characteristic smooth and fruity texture. Try this Perfect Measure sample and you'll experience a gin that is vibrant and zesty – notes of wild herbs and florals give way to a dry, spicy finish.",25,17.50.10,,,
Broken Bones Gin,[],Slovenia,"A dry-style gin from Slovenia, made with juniper and rosehip from the country's beautiful Karst region, which is known for its incredible underground caves. Other botanicals include linden flowers, lemon zest, cardamom and liquorice. This crisp gin pairs well with classic tonics.",37.95,75.9,45,5,3
Gin O'ndina,[],Italy,"Inspired by the carefree spirit and casual glamour of the Italian Riviera, Gin O’ndina is an Italian gin that embodies the spirit of La Dolce Vita. Crafted with 19 hand-selected botanicals, including fresh basil and lemons from southern Italy, it’s a refreshing and herbaceous spirit, perfect for making a G&T or an all-Italian Negroni.",33.45,47.79,45,,
House of Botanicals Maple Gin,[],Scotland,"An absolutely fantastic take on an old tom gin from Adam Elmegirab's House of Botanicals. Maple gin dates back over 100 years, when it was produced by the Buffalo Distilling company in New York. Adam has modernised the recipe, basing it on his classic Old Tom gin but with a touch of maple syrup added at the end as an alternative sweetener. A very limited edition, within only 1000 bottles produced this year – get it whilst it lasts.",28.95,41.36,47,5,9
Long Table Distillery London Dry Gin,[],Canada,"Made at Long Table distillery, this London Dry gin is made using a secret combination of eight botanicals, including juniper and black pepper. Fragrant and spicy, the palate offers notes of delicate citrus, juniper, celery and a faint nuttiness, alongside lively black pepper spice.",37.95,54.21,44,5,1
"Blackwoods 2017 Vintage Dry Gin
(60%)",[],,"A limited-edition of Blackwoods' 2017 Vintage Dry Gin, bottled at 60% ABV to reflect the 60 degree latitude on which its home, the Shetland Islands, lie. More intense but just as lovely as the standard 2017 Vintage, this has notes of citrus and spice beautifully supported by a backbone of juniper and coriander.",32.45,46.36,60,5,1
Bloom Jasmine and Rose Pink Gin,[],England,"When you think of jasmine and roses you think of delicately beautiful flowers and perfumes and Joanne Moore, one of the world’s first female master distillers, has captured the essence of these floral flavours in this gin which comes in a bottle as a pretty as the flowers.",28.75,41.07,40,5,2
Distillerie de Paris Batch 1 Gin,[],France,"A rich, oily gin with elegant notes centred around bergamot and juniper botanicals. Made with a grape spirit base at the first distillery to open in Paris for more than a century, this is a unique gin with memorably concentrated flavours.",39.95,79.9,43,,
Forest Earl Grey Gin,[],England,"Forest Gin are known among connoisseurs for the quality and flavour of their small-batch gins, and this newest offering is no exception. Made from hand-foraged botanicals including bilberry, moss, gorse flower, juniper and pine, plus Earl Grey tea from a local blender in Cheshire, this is a spell-bindingly complex blend of Forest's trademark earthy, herbal and floral flavours with exotic and bitter notes from the tea.",54.75,78.21,39,,
Renegade Gin,[],England,"Made by the Doghouse Distillery, this is a complex gin which combines notes of sage, mint, pepper, ginger, coriander, citrus and juniper. This makes a fabulously refreshing G&T and can be garnished with a sprig of rosemary. Doghouse is unusual in space-poor London as it makes its vodka, used as the base for its gin, on site.",36.95,52.79,42,5,6
Beefeater Pink Gin,[],England,"A mix of Beefeater's classic London Dry Gin and natural strawberry flavour, resulting in a fresh and fruity blend of juniper, citrus and sweet strawberry flavours.",19.95,28.5,37,3.5,3
Mr Kamm's Gin,[],England,"Is this the ultimate Negroni gin? This 45-botanical London Dry gin, made by the creator of Kamm & Sons, is filled with colourful flavours that complement rather than obscure the traditional juniper. It's fantastic in cocktails like Negronis and Aviations, but also a treat with tonic. Mr Kamm's soft, rounded gin is made from barley spirit and botanicals including citrus peels, apricot kernels, hibiscus, rosehip, ginseng and blue butterfly pea. Kamm & Sons founder Alex Kammerling arrived at the recipe after 180 experimental distillations.",38.75,55.36,42,,
Pienaar and Son Empire Gin,[],South Africa,"This father and son team are producing beautifully crafted spirits from their tiny distillery in the heart of Cape Town. Empire Gin is a nod to the colonizers who brought gin to South Africa with its clean cool notes of lemon, pine resin and earthy juniper. This is a refreshing dry gin that is best garnished with a slice of cucumber.",39.95,53.27,43,5,1
Hills and Harbour Gin,[],Scotland,"Made at the Crafty Distillery in Galloway, Scotland, this is a fruity and herbal gin made with local botanicals including Noble Fir needles and Bladderwrack seaweed. Decidedly moreish. The base spirit for this gin is made at the Crafty distillery from local wheat.",34.45,49.21,40,5,6
Hidden Curiosities Gin,[],England,"A funky gin made with 20 botanicals, including Japanese yuzu, pink grapefruit, bergamot, lavender and five different types of peppercorn. Garnish with peppercorns if you like your gin spicy, or with grapefruit peel to bring out the citrus notes. Hidden Curiosities is distilled in small batches at an award-winning distillery in the Surrey hills.",34.95,69.9,42,5,8
Tarquin's Cornish Crocus Gin,[],England,"A limited edition gin from Tarquin's that was initially created for Valentine's Day. It is made using saffron harvested from 20,000 Cornish crocus flowers, which gives the beautiful colour and distinctive flavours of this gin. The saffron (which costs around £40 per gram) is accompanied by sweet and floral notes from the two other dominant botanicals: rose and almond. A spicy, sweet and floral gin that's cracking in summer.",34.95,49.93,42,5,3
Ableforth's Bathtub Gin Cask Aged,[],England,"Winner of Best Cask Gin at the World Gin Awards 2016, this tempting tipple from Ableforth’s is a masterclass in spice. It takes all the distillery’s typical vibrancy of orange zest and candied peel, vanilla and a whip-crack of coriander and enriches it with a thick and smooth buttery undertow. A touch of ripe red fruit and a whiff of fudge lift the end to a light, aromatic climax.",28.95,57.9,43,5,2
Seven Sisters Gin,[],England,"A gin that started life at the 600-acre Rathfinny Estate on Sussex's South Downs, where award-winning English sparkling wines are made. The estate send the rebêche - the juice from the third pressing which is too coarse to make sparkling wine - from their harvest to a distillery near Guildford, which combined spirit from this juice with grain spirit and nine botanicals to create Seven Sisters gin. Named after the Seven Sisters cliffs in Sussex, this is a classic gin that works well with a light tonic and an orange garnish.",38.95,55.64,41,4.5,9
Mayfield Sussex Hop Gin,[],England,"As you've probably guessed from the name, one of the key botanicals in this refreshing gin is Sussex hops – a variety which was originally found growing wild in a local hedgerow. The hops add a unique floral notes and sweet bitterness, which is supported by the citrus and juniper botanicals. Try mixing a double shot with 25ml lemon juice and 20g sugar for a 'Mayjito'.",34.75,49.64,40,5,1
The Lakes Elderflower Gin Liqueur,['Elderflower'],England,"A fragrant, floral gin liqueur from The Lakes distillery, infused with elderflower to create floral notes throughout the palate. Delicious on its own or as part of your favourite cocktail.",24.95,35.64,25,,
Inverroche Classic Gin,"['Violet', 'Rose', 'Orange ', 'Lemon']",South Africa,"A South African gin infused with rare botanicals from Fynbos, hand-picked in the dunes of the Cape Floral Kingdom. This region boasts more than 9,000 plant species, many of which are in danger of becoming extinct. Inverroche Gin is helping to create a conservation economy in the region and to help protect this precious natural habitat. Inverroche's Classic Gin is vapour infused with around 20 different varieties of Fynbos. It is intensely floral, with distinctive rose notes in particular, accompanied by undertones of citrus and grassy juniper.",37.75,53.93,43,5,3
